date,heading,article_content,label,llama31_p0_r0_pred,llama31_p0_r1_pred,llama31_p0_r2_pred,llama31_p0_r3_pred,llama31_p0_r4_pred,llama31_p0_r5_pred,llama31_p0_r6_pred,llama31_p0_r7_pred,llama31_p0_r8_pred,llama31_p0_r9_pred,llama31_p1_r0_pred,llama31_p1_r1_pred,llama31_p1_r2_pred,llama31_p1_r3_pred,llama31_p1_r4_pred,llama31_p1_r5_pred,llama31_p1_r6_pred,llama31_p1_r7_pred,llama31_p1_r8_pred,llama31_p1_r9_pred,llama31_p2_r0_pred,llama31_p2_r1_pred,llama31_p2_r2_pred,llama31_p2_r3_pred,llama31_p2_r4_pred,llama31_p2_r5_pred,llama31_p2_r6_pred,llama31_p2_r7_pred,llama31_p2_r8_pred,llama31_p2_r9_pred,finbert_pt_pred,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2025-01-31 11:32:00,"NY/Abertura: Dow +0,34% (45.034,21); S&P +0,49% (6.100,84) e Nasdaq +0,79%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2025-01-31 11:36:00,"Goldman Sachs eleva recomendacao de Ultrapar de neutra para compra, mas cortou o preco-alvo de R$ 25,10 para R$ 19,70 Resultados do 4TRI das distribuidoras de combustiveis devem mostrar pressao nas margens","Isso se deve, afirma o banco, em razao do ambiente competitivo acirrado",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
2025-01-31 11:46:00,"EUA/ISM/Chicago: PMI de janeiro sobe a 39,5, de 36,9; consenso 40",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0
2025-01-31 12:05:00,MERCADOS: Ibovespa segura os 127 mil pontos com ajuda de bancos e NY,"O Ibovespa se mantem na faixa dos 127 mil pontos, em alta de 0,22% (127.186,05), com ajuda de bancos e de NY.  Em dia volatil de formacao da Ptax, o DOLAR passou a cair ante o real, a R$ 5,8243 (-0,49%), mais do que contra divisas emergentes, por fluxo externo, enquanto avanca de forma generalizada ante pares (DXY sobe 0,58%, a 108,418 pontos). Acompanhando a moeda e os rendimentos dos Treasuries, que oscilam estaveis com vies de queda, os juros futuros dao sequencia ao alivio pÃ³s Copom, em meio a sinais de desaceleracao da economia e consequente expectativas de controle da inflacao.  NY se anima (Dow +0,08%; S&P +0,59% e Nasdaq +1,23%) com inflacao dentro do previsto, embora acima da meta, e techs lideram os ganhos depois que a Apple tranquilizou os mercados com sua previsao de receita. A diretora do Fed, Michelle Bowman, disse esperar que a desaceleracao da inflacao permita novos cortes de juros neste ano, mas processo pode ser lento. Os mercados aguardam mais clareza sobre a taxacao de Canadae Mexico pelos EUA neste sabado, medida que tem potencial de pressionar os precos.  *(Ana Katia)*",,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2025-01-31 12:05:00,EMPRESAS: Brava lidera altas do Ibovespa,"Os papeis da Brava Energia registram o melhor desempenho do indice, com valorizacao de 4,81% (R$ 23,33). Participantes do mercado dizem que a acao segue a tendencia de ontem, quando subiu impulsionada pela mudanca do diretor de Operacsoes Offshore. Outro fator citado e a oferta da Fluxus, empresa de Petroleo e gas pertencente ao grupo J&F, pelos ativos onshore da Brava.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2025-01-31 12:09:00,EUA: PMI de Chicago aponta para contracao mais suave em janeiro,"O Chicago PMI, subiu para 39,5 em janeiro de 2025, acima da minima de seis meses de 36,9 no mes anterior, embora ainda abaixo dos 40 esperados. Os Ãºltimos nÃºmeros mostraram que a atividade economica de Chicago se contraiu pelo 14Âº mes consecutivo, mas em um ritmo mais lento.",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0
2025-01-31 12:15:00,Fed/Goolsbee: Gostei dos dados de inflacao; estamos no caminho para atingir a meta de 2% Mercado de trabalho parece estabilizado perto do pleno emprego Incertezas politicas irao confundir os sinais para o BC; nao tenho problemas em diminuir o ritmo de cortes de juros,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
2025-01-31 12:31:00,"EPE: Consumo de energia eletrica no Brasil interrompe 22 meses de expansao e cai 0,2% em dezembro; IndÃºstria limita baixa, ao subir 3,8% Em 2024, consumo foi recorde (5,3% na base anual",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,0
2025-01-31 12:33:00,"Correcao:* A nota enviada Ã s 10h28 foi apagada devido a um erro de informacao. A recomendacao do Safra para Gerdau e equivalente a compra, e nao venda. Segue abaixo a nota republicada com a informacao correta. Safra reduz preco-alvo de Gerdau de R$ 24,10 para R$ 23,50, com recomendacao outperform Para Usiminas, valor foi de R$ 7 para R$ 6,80, com recomendacao neutra","Reducsoes ocorrem em razao de uma visao mais pessimista do banco em relacao ao preco do aco nos EUA, inflacao dos custos por produto vendido e deterioracao do risco livre no Brasil",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0
2025-01-31 12:43:00,"Proposta da Fluxus por ativos onshore da Brava existe, comprador estaengajado Brava analisa proposta da Fluxus, mas nao haperimetro de venda definido Se avancar, venda de ativos da BravaaFluxus deve ser fechada em 60 dias Oferta da Fluxus e de US$ 2,6 bilhoes e valida para perimetro especifico Joia da coro para Fluxus e operacao da Brava na Bacia Potiguar (RN) e, depois, na Bahia", Conselho da Brava estaunido na intencao de vender ativos onshore* _(fontes Broadcast),,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
2025-01-31 12:59:00,"Canada/Trudeau: (sobre tarifas dos EUA) ""Nao e o que queremos, mas se ele [Trump] avancar, agiremos"" ""Eu nao vou minimizar a situacao. Nossa nacao pode ter que enfrentar tempos dificeis nos prÃ³ximos dias e semanas""",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,-1,-1
2025-01-31 13:04:00,EMPRESAS: JBS e Marfrig operam em alta com ajuste das expectativas sobre impactos de tarifas dos EUA,"Os papeis da JBS e da Marfrig sobem, com o mercado ajustando para baixo as expectativas sobre o impacto, para o setor, das tarifas de importacao dos EUA para Canadae Mexico. O Bradesco BBI avalia que os dois frigorificos nao possuem operacsoes verticalmente integradas, o que reduz os riscos diretos para as companhias. No curto prazo, diz o banco, pode haver impactos pontuais devidoanecessidade de ajustes no fluxo comercial, resultando em possivel desaceleracao temporaria do volume de abate. Hapouco, JBS tinha alta de 0,80% (R$ 35,30) e Marfrig subia 0,63% (R$ 16,02). BRF tinha ganho de 0,50% (R$ 22,11), mas Minerva recuava 0,40% (R$ 4,92).",0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,0
2025-01-31 13:09:00,"BTG reitera recomendacao neutra para Weg, com preco-alvo a R$ 60 Resultados do 4TRI devem se manter robustos, apoiados no crescimento consistente das receitas, avalia o banco",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-31 13:13:00,"Petrobras anuncia reajuste do diesel de R$ 0,22 por litro a partir de amanha",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0
2025-01-31 13:15:00,"Petrobras: preco medio do diesel passaaa ser de R$ 3,72 por litro nas refinarias",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0
2025-01-31 13:17:00,"Acsoes da Petrobras ampliam alta apÃ³s anÃºncio de reajuste do diesel PN sobe 1,71% (R$ 38,03); ON ganha 1,91%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-01-31 13:34:00,"Petrobras aumentaapreco do diesel em 6,3% (R$ 0,22/litro) a partir de amanha; ajuste do ICMS iaacrescentar R$ 0,06/litro","A Petrobras informou hapouco que vai reajustar o preco do diesel nas suas refinarias em 6,3%, o que corresponde a R$ 0,22 por litro, a partir de amanha (01Âº/2). Desta forma, o litro nas refinarias passaaa custar R$ 3,72. O combustivel estava sem reajuste ha401 dias, com uma defasagem de 17% em relacao aos precos praticados no mercado internacional. O aumento vai se somaravolta da cobranca do ICMS pelos Estados, que vai elevar o preco do produto nas bombas dos postos de abastecimento em R$ 0,06 o litro, tambem a partir de amanha. Considerando a mistura obrigatÃ³ria de 86% de diesel A e 14% de biodiesel para composicao do diesel B vendido nos postos, a parcela da Petrobras na composicao do preco ao consumidor passaaa ser de R$ 3,20 /litro, uma variacao de R$ 0,19 a cada litro de diesel B.",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0
2025-01-31 13:37:00,"Europa/Fechamento: FTSE100 de Londres sobe 0,38%; DAX de Frankfurt cai 0,07%; CAC40 de Paris fica estavel Ãndice Stoxx600 fecha em alta de 0,11%, aos 539,43 pontos",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 13:38:00,"JPMorgan corta preco-alvo de Localiza, de R$ 59 para R$ 58, reiterando recomendacao de compra Papel da Movida foi de R$ 7,50 para R$ 7, com recomendacao neutra","Locadoras de veiculos devem ter resultados fracos no 4TRI, mostrando niveis de depreciacao elevados e maiores despesas financeiras por conta dos juros",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0
2025-01-31 13:52:00,EMPRESAS: Azul realiza lucros dos Ãºltimos dois pregsoes,"Entre as maiores quedas do Ibovespa, Azul realiza lucros dos Ãºltimos dois pregsoes, quando subiu 0,67% e 2,68, respectivamente. O papel acumula alta de quase 28% desde o inicio do ano. Hapouco, Azul cedia 1,52% (R$ 4,53). Fora do indice, Gol tinha baixa de 0,59% (R$ 1,69).",0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2025-01-31 13:57:00,"MERCADOS: Bolsas europeias ficam quase estaveis, em sessao de ressaca do BCE, mas acumulam ganhos acima de 6% em janeiro","As principais bolsas europeias fecharam perto da estabilidade nesta 6a.F, com investidores ainda absorvendo a decisao de ontem do BCE e tambem avaliando a safra de balancos. As Ãºltimas sesssoes foram marcadas por fortes resultados de empresas, trazendo maior apelo para as acsoes do bloco em comparacao com pares de Wall Street, considerados caros neste momento, e embaladas pelos sinais de mais afrouxamento monetario pelo BCE. Tambem circulou a especulacao de que a Europa pode escapar das tarifas de Donald Trump, ao menos por enquanto. O indice Stoxx 600 fechou em alta de 0,11%, aos 539,43 pontos. O FTSE 100, da Bolsa de Londres, subiu 0,31%, aos 8.673,96 pontos, e o DAX, de Frankfurt, terminou praticamente estavel, ao avancar 0,02%, aos 21.732,05 pontos. Jao CAC 40, de Paris, ganhou 0,11%, aos 7.950,17 pontos. Na semana, os indices avancaram 1,77%; 2,02%; 1,58%; e 0,28%, respectivamente. Jano mes de janeiro, os ganhos foram de 6,27%; 6,13%, 9,16%; e 7,72%.",0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-01-31 14:04:00,"Taxa Ptax fecha em baixa de 1,19%, a R$ 5,8301; no mes, queda foi de 5,85%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,0,1,1,-1,0,-1,0,0,1
2025-01-31 14:17:00,"Santander corta preco-alvo da Ultrapar de R$ 22 para R$ 19,40; Vibra passa de R$ 24 para R$ 20,50 Banco mantem recomendacao neutra para ambas","Resultados do 4TRI da Ultrapar devem ser robustos, com melhorias substancias de margens, mas Vibra deve decepcionar",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 14:27:00,EMPRESAS: ItaÃº compra fatia de startup que atua em fundos estruturados e securitizacao,"A Kanastra, empresa de tecnologia e servicos para fundos e securitizacsoes, anunciou hoje que recebeu um aporte minoritario do ItaÃº, em uma extensao da captacao de recursos da serie A, a primeira rodada de investimentos que uma startup faz para iniciar a fase de expansao, feita em 2024, informa o *Valor*. A empresa nao quis divulgar o valor do investimento. O banco, segundo informacsoes da Kanastra, jaera cliente da startup em diferentes areas, como ItaÃº Asset, sua tesouraria e a prÃ³pria area de DCM do banco de investimentos. O investimento seafeito por meio do Corporate Venture Capital do banco, gerido pela Kinea.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-01-31 14:30:00,EUA/Trump pode adiar tarifas sobre produtos do Mexico e Canadapara marco e avalia isencsoes,"O presidente dos EUA, Donald Trump, deve anunciar tarifas contra o Canadae o Mexico, que comecarao a valer a partir de 1Âº de marco, mas incluirao um processo para que os paises busquem isencsoes especificas para determinadas importacsoes, disseram fontesa*Reuters*. Elas relataram que nao tinham detalhes sobre uma taxa tarifaria final, mas observaram que Trump tem dito consistentemente que planeja impor uma tarifa de 25% sobre as importacsoes dos dois paises janeste sabado. Separadamente, um funcionario do governo disse que o republicano estava revisando hoje os planos tarifarios, o que pode permitir algumas isencsoes. Ainda assim, elas seriam ""poucas e distantes entre si.""",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
2025-01-31 14:33:00,"Reacao ao reajuste do diesel ASA/Leonardo Costa: Reajuste tem impacto nulo no IPCA, diesel tem peso de apenas 0,06% no indice Mas aumento do combustivel tende a pressionar os alimentos de forma indireta, devido ao custo de distribuicao",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 14:36:00,"Santander reforca recomendacao de compra para Rumo, com preco-alvo de R$ 27,50 Para o banco, empresa permanece como oportunidade de investimentos, sendo solucao de menor custo logistico para exportacsoes de graos no MT",,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2025-01-31 14:36:00,BCE/Villeroy: Direcao para mais afrouxamento monetario e clara,"A taxa anual de inflacao da zona do euro estaa caminho de se estabelecer em 2% ate meados do ano, com a taxa de juros do BCE se movendo em direcao a um nivel que nao restringe mais a atividade economica, disse o presidente do Banco da Franca, Francois Villeroy de Galhau. O BCE reduziu sua taxa de juros de referencia pela quinta vez na quinta-feira, mas ele disse que a taxa continua ârestritiva.â Villeroy disse que estaâclaroâ que os juros cairao ainda mais. âNossa politica monetaria passaade restritiva para neutra e deve apoiar uma recuperacao gradual, garantindo que a inflacao esteja em nossa metaâ, disse Villeroy hoje, em um discurso feito em Londres.",0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,0
2025-01-31 14:42:00,Bancos de Wall Street elevam previsao do preco do Petroleo em meioaincerteza sobre politica comercial e energetica de Trump,"Os principais bancos de Wall Street, como Goldman Sachs, JPMorgan e Morgan Stanley, elevaram suas previssoes de precos do Petroleo para este ano, em meio a crescentes incertezas sobre o impacto da politica comercial e energetica dos EUA. Uma pesquisa compilada da projecsoes mostra que o barril do Petroleo Brent tenha uma media de US$ 73,01, ante US$ 71,57 da Ãºltima pesquisa. Jao WTI deve atingir US$ 68,96, ante a previsao anterior, de US$ 67,44 por barril. Para o primeiro trimestre, os precos do Brent e WTI devem ficar em US$ 75,33 e US$ 71,22 o barril, respectivamente. As ordens executivas e os comentarios de Donald Trump foram os principais impulsionadores dos precos do Petroleo nas Ãºltimas duas semanas e, provavelmente, continuarao a fomentar a incerteza, avaliam as instituicsoes.",,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0
2025-01-31 14:44:00,"Reacao ao reajuste do diesel FGV/Andre Braz: impacto direto no IPCA e de 0,01 pp Porem, impacto indireto e maior, porque espalha a inflacao Reajuste afeta o agro, transporte pÃºblico e geracao termica de energia",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0
2025-01-31 15:05:00,"MERCADOS: Ibovespa caminha para melhor mes desde agosto, DOLAR recua pelo 10Âº dia e juros curtos reagemaalta do diesel","O Ibovespa (+0,09%, aos 127.026) perdeu forca na Ãºltima hora, mas se mantem na linha dos 127 mil pontos, com ajuda de Petrobras ON (+1,57%) e PN (+2,11%), que reagem ao reajuste de 6,3% no diesel. Nesse ritmo, a bolsa fechaajaneiro com ganho acima dos 5,5%, no melhor desempenho mensal desde agosto do ano passado (+6,54%). Passada a briga pela Ptax, o DOLARavista (-0,32%, a R$ 5,8338) firmou-se em queda pela 10a. sessao seguida, na contramao do exterior (DXY +0,10%) e deve fechar o mes com recuo de 5,5%. Jaos juros futuros estao divididos, com vencimentos medios e longos em baixa (DI Jan/29 a 14,770%; Jan/31 a 14,720%; Jan/33 a 14,650%), em linha com os Treasuries (T-note de 10 anos a 4,5114%) e ainda reverberando a decisao do Copom, que deixou a politica monetaria em aberto a partir de maio. Jaos curtos sobem (DI Jan/26 a 14,930%; Jan/27 a 15,020%), refletindo a preocupacao do mercado com o impacto do reajuste do diesel na inflacao. Andre Braz, da FGV, aponta o que impacto direto e pequeno (+0,01 pp), porem o diesel tem impacto indireto grande em setores como agro, transportes e energia, o que pode provocar um espalhamento da inflacao. Em NY, Nasdaq (+1,24%) e o S&P500 (+0,66%) mostram alta firme, enquanto o Dow Jones patina (+0,03%) apÃ³s o PCE, dado de inflacao preferido do Fed, mostrar aceleracao, de 2,4% para 2,6% na base anual, mas ficar em linha com esperado pelo mercado. (*Teo Takar*)",,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1
2025-01-31 15:07:00,"EUA/Baker Hughes: NÃºmero de pocos e plataformas de Petroleo em atividade aumenta em 7 na semana, para 479",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,0,0
2025-01-31 15:09:00,"Reacao ao reajuste do diesel Warren/Andrea Angelo: Reajuste eleva IPCA em 0,01 pp; impacto no ano e pequeno; mantemos projecao de 5,6% para 2025",,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 15:14:00,"Colombia: BC mantem taxa basica de juros em 9,5%",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
2025-01-31 15:17:00,"Peso Mexicano e DOLAR canadense se recuperam com rumor de adiamento de tarifas para marco*  DOLAR cai 1,12%, para 20,49 pesos e recua 0,67%, a 1,439 DOLARes canadenses",,,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-1
2025-01-31 15:24:00,Appy: tributacao de FIIs e Fiagros certamente seadiscutida no retorno do Congresso,"O secretario extraordinario da Reforma Tributaria, Bernard Appy, disse que certamente a tributacao de fundos imobiliarios (FIIs) e Fiagros na reforma do consumo seadiscutida no retorno das atividades do Congresso. O veto na regulamentacao da reforma que tornou esses fundos contribuintes repercutiu no mercado, mas a Fazenda jatem sinalizado que aceitaadebater o tema novamente no Legislativo. Segundo Appy, o governo vai buscar uma solucao na qual o setor se sinta ""contemplado"". ""Talvez de para encontrar outra solucao"", disse Appy, em entrevistaa**Exame**. Appy destacou que o veto foi sugerido pela area juridica, pela impossibilidade de o projeto prever um beneficio que nao foi estabelecido na emenda constitucional da reforma. Ele argumentou, por sua vez, que em sua visao na grande maioria dos casos seria positivo para esses fundos passarem a ser contribuintes.",,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0
2025-01-31 15:25:00,EUA/Casa Branca afirma que tarifas de 25% sobre produtos do Canadae Mexico passam a valer a partir de amanha Nao hanenhuma nova atualizacao sobre tarifas ou isencao Tarifas de 10% sobre a China tambem passam a valer a partir de amanha,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0
2025-01-31 15:26:00,"Ibovespa vira e cai 0,14%, na minima de 126.739 pontos",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0
2025-01-31 15:28:00,"Bolsas desaceleram em NY: Dow Jones cai 0,26%; S&P500 sobe 0,33%; Nasdaq ganha 0,84%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 15:30:00,"EUA/Treasuries: Juros passam a subir: T-Note de 2 anos a 4,2178%; T-Note de 10 anos a 4,5342%; T-Bond de 30 anos a 4,7851%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1
2025-01-31 15:31:00,"DOLAR se fortalece sobre os pares; DXY avanca 0,53%, aos 108,364 pontos Aqui, DOLARavista reduz queda a -0,13%, para R$ 5,8453",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0
2025-01-31 15:34:00,"EUA: Presidente da Nvidia, Jensen Huang, se encontraaainda hoje com Donald Trump na Casa Branca* Seao primeiro encontro pessoal entre os dois; principal tema de discussao seaa âpolitica de inteligencia artificial em geralâ",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-31 15:37:00,"EMPRESAS: Weg recua, precificando risco de tarifa de Trump em semana ruim para a acao","As acsoes da Weg caminham para encerrar o dia em baixa, em uma semana majoritariamente desfavoravel para o papel da empresa, afetada hoje pela cautela do mercado ante um possivel impacto das tarifas impostas pelo presidente Donald Trump ao Mexico e ao Canada. A Weg produz pecas no Mexico e as vende para os EUA. No inicio da semana, o ativo sofreu com os temores quanto Ã s consequencias do modelo de inteligencia artificial da chinesa DeepSeek no mercado ocidental. Hapouco, a acao da companhia cedia 2,10%, a R$ 55,03.",0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
2025-01-31 15:42:00,"Brava Energia: apÃ³s analises de ativos da companhia, Fluxus decide nao seguir com negÃ³cio*",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0
2025-01-31 15:48:00,EUA/Casa Branca: Ainda nao hanada definido sobre tarifas para Uniao Europeia,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-01-31 15:52:00,EMPRESAS: Brava Energia reduz ritmo de ganhos apÃ³s Fluxus desistir de compra de ativos onshore,"As acsoes da Brava Energia, que chegaram a liderar o ranking positivo do Ibovespa, reduziram significativamente o ritmo de ganhos depois da desistencia da Fluxus, empresa de Petroleo e gas pertencente ao grupo J&F,aproposta de comprar ativos onshore da companhia. Hapouco, o papel da Brava Energia subia 1,12%, a R$ 22,51.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0
2025-01-31 15:52:00,"MERCADOS: Ouro cai apÃ³s Casa Branca confirmar tarifas, mas acumula alta de 6,5% em janeiro","O ouro fechou a sessao em baixa, diante da recuperacao do DOLAR sobre os pares (DXY +0,48%) e da alta dos juros dos Treasuries (T-Note de 10 anos a 4,5347%), apÃ³s a Casa Branca confirmar que os EUA aplicarao tarifas de 25% sobre produtos do Mexico e Canada, e de 10% sobre produtos vindos da China. As novas taxas de importacao entram em vigor amanha. O contrato para fevereiro caiu 0,37%, para 2.812,50 por onca-troy na Comex. Na semana e no mes, porem, o metal precioso acumulou ganhos de 1,26% e 6,56%, respectivamente.",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1
2025-01-31 15:58:00,"Cobre fecha em baixa diante de DOLAR forte e ameacas de Trump de impor tarifas sobre o metal Na Comex, o contrato para marco caiu 0,66%, a US$ 4,2790 por libra-peso; na semana, recuou 1,13%, mas subiu 4,54% no mes Na LME, o contrato para tres meses registrava baixa de 0,40% hapouco, a US$ 9.076,50 por tonelada; na semana, recuou 2,17%; no mes, subiu 1,70%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1
