date,mid_price,ask_price,bid_price
2024-09-01 03:59:00,1.4766,1.4766,1.4766
2024-09-01 04:01:00,1.47719,1.47719,1.47719
2024-09-01 04:02:00,1.47676,1.47676,1.47676
2024-09-01 04:02:00,1.47671,1.47671,1.47671
2024-09-01 04:04:00,1.47676,1.47676,1.47676
2024-09-01 04:05:00,1.47676,1.47676,1.47676
2024-09-01 04:05:00,1.47676,1.47676,1.47676
2024-09-01 04:07:00,1.47676,1.47676,1.47676
2024-09-01 04:08:00,1.47671,1.47671,1.47671
2024-09-01 04:09:00,1.4756,1.4756,1.4756
2024-09-01 04:09:00,1.47676,1.47676,1.47676
2024-09-01 04:11:00,1.47527,1.47527,1.47527
2024-09-01 04:12:00,1.47514,1.47514,1.47514
2024-09-01 04:12:00,1.47514,1.47514,1.47514
2024-09-01 04:14:00,1.47551,1.47551,1.47551
2024-09-01 04:15:00,1.47551,1.47551,1.47551
2024-09-01 04:15:00,1.47536,1.47536,1.47536
2024-09-01 04:17:00,1.47543,1.47543,1.47543
2024-09-01 04:18:00,1.4754,1.4754,1.4754
2024-09-01 04:18:00,1.4754,1.4754,1.4754
2024-09-01 04:20:00,1.47538,1.47538,1.47538
2024-09-01 04:21:00,1.47545,1.47545,1.47545
2024-09-01 04:21:00,1.4754,1.4754,1.4754
2024-09-01 04:23:00,1.47545,1.47545,1.47545
2024-09-01 04:24:00,1.47543,1.47543,1.47543
2024-09-01 04:25:00,1.47545,1.47545,1.47545
2024-09-01 04:25:00,1.47543,1.47543,1.47543
2024-09-01 04:27:00,1.4754,1.4754,1.4754
2024-09-01 04:28:00,1.4754,1.4754,1.4754
2024-09-01 04:28:00,1.47543,1.47543,1.47543
2024-09-01 04:30:00,1.47623,1.47623,1.47623
2024-09-01 04:31:00,1.47665,1.47665,1.47665
2024-09-01 04:31:00,1.47658,1.47658,1.47658
2024-09-01 04:33:00,1.47715,1.47715,1.47715
2024-09-01 04:34:00,1.47645,1.47645,1.47645
2024-09-01 04:34:00,1.47719,1.47719,1.47719
2024-09-01 04:36:00,1.47645,1.47645,1.47645
2024-09-01 04:37:00,1.47649,1.47649,1.47649
2024-09-01 04:38:00,1.47645,1.47645,1.47645
2024-09-01 04:38:00,1.47649,1.47649,1.47649
2024-09-01 04:40:00,1.47639,1.47639,1.47639
2024-09-01 04:41:00,1.47645,1.47645,1.47645
2024-09-01 04:41:00,1.47645,1.47645,1.47645
2024-09-01 04:43:00,1.47732,1.47732,1.47732
2024-09-01 04:44:00,1.47732,1.47732,1.47732
2024-09-01 04:44:00,1.4782,1.4782,1.4782
2024-09-01 04:46:00,1.47883,1.47883,1.47883
2024-09-01 04:47:00,1.47896,1.47896,1.47896
2024-09-01 04:47:00,1.47896,1.47896,1.47896
2024-09-01 04:49:00,1.47826,1.47826,1.47826
2024-09-01 04:50:00,1.47684,1.47684,1.47684
2024-09-01 04:50:00,1.47783,1.47783,1.47783
2024-09-01 04:52:00,1.47693,1.47693,1.47693
2024-09-01 04:53:00,1.47693,1.47693,1.47693
2024-09-01 04:54:00,1.47686,1.47686,1.47686
2024-09-01 04:54:00,1.47691,1.47691,1.47691
2024-09-01 04:56:00,1.47691,1.47691,1.47691
2024-09-01 04:57:00,1.47656,1.47656,1.47656
2024-09-01 04:57:00,1.47654,1.47654,1.47654
2024-09-01 04:59:00,1.47656,1.47656,1.47656
2024-09-01 05:00:00,1.47641,1.47641,1.47641
2024-09-01 05:00:00,1.47643,1.47643,1.47643
2024-09-01 05:02:00,1.47641,1.47641,1.47641
2024-09-01 05:03:00,1.47643,1.47643,1.47643
2024-09-01 05:03:00,1.47645,1.47645,1.47645
2024-09-01 05:05:00,1.47706,1.47706,1.47706
2024-09-01 05:06:00,1.4775,1.4775,1.4775
2024-09-01 05:06:00,1.47752,1.47752,1.47752
2024-09-01 05:08:00,1.47769,1.47769,1.47769
2024-09-01 05:09:00,1.47828,1.47828,1.47828
2024-09-01 05:10:00,1.47835,1.47835,1.47835
2024-09-01 05:10:00,1.47842,1.47842,1.47842
2024-09-01 05:12:00,1.47837,1.47837,1.47837
2024-09-01 05:13:00,1.47835,1.47835,1.47835
2024-09-01 05:13:00,1.47839,1.47839,1.47839
2024-09-01 05:15:00,1.47839,1.47839,1.47839
2024-09-01 05:16:00,1.47861,1.47861,1.47861
2024-09-01 05:16:00,1.47839,1.47839,1.47839
2024-09-01 05:18:00,1.47868,1.47868,1.47868
2024-09-01 05:19:00,1.47861,1.47861,1.47861
2024-09-01 05:19:00,1.47868,1.47868,1.47868
2024-09-01 05:21:00,1.47866,1.47866,1.47866
2024-09-01 05:22:00,1.47868,1.47868,1.47868
2024-09-01 05:23:00,1.47673,1.47673,1.47673
2024-09-01 05:23:00,1.47787,1.47787,1.47787
2024-09-01 05:25:00,1.47639,1.47639,1.47639
2024-09-01 05:26:00,1.47645,1.47645,1.47645
2024-09-01 05:26:00,1.47588,1.47588,1.47588
2024-09-01 05:28:00,1.47612,1.47612,1.47612
2024-09-01 05:29:00,1.47615,1.47615,1.47615
2024-09-01 05:29:00,1.47615,1.47615,1.47615
2024-09-01 05:31:00,1.47615,1.47615,1.47615
2024-09-01 05:32:00,1.47612,1.47612,1.47612
2024-09-01 05:32:00,1.47612,1.47612,1.47612
2024-09-01 05:34:00,1.47599,1.47599,1.47599
2024-09-01 05:35:00,1.47615,1.47615,1.47615
2024-09-01 05:35:00,1.47612,1.47612,1.47612
2024-09-01 05:37:00,1.47615,1.47615,1.47615
2024-09-01 05:38:00,1.47615,1.47615,1.47615
2024-09-01 05:39:00,1.47615,1.47615,1.47615
2024-09-01 05:39:00,1.47612,1.47612,1.47612
2024-09-01 05:41:00,1.47686,1.47686,1.47686
